method,scenario,env,q,f,seed,obstacle,duration_s,deadline_rate,mlc_total,mlc_completed,collisions,collision_vehicles,min_ttc,tet,avg_speed,avg_travel_time,throughput,departed,exited,running_end,canceled,generated
v2,diverge_baseline,diverge,2000,0.5,1,,36.38004207611084,0.9905660377358491,106.0,105.0,0.0,0.0,0.15126019710522268,119.69999999999747,25.192791244983336,42.295286195286195,1992.0,332.0,297.0,35.0,0.0,332.0
v2,diverge_baseline,diverge,2000,0.5,2,,33.76133346557617,1.0,102.0,102.0,0.0,0.0,0.7961092270369421,15.299999999999962,26.882307780120644,39.98459016393442,1986.0,331.0,305.0,26.0,1.0,332.0
v2,diverge_baseline,diverge,2000,0.5,3,,35.630791664123535,1.0,101.0,101.0,0.0,0.0,0.21676584786075395,72.80000000000014,25.69026791501524,42.22582781456954,1992.0,332.0,302.0,30.0,0.0,332.0
v2,diverge_baseline,diverge,2000,0.5,4,,36.98021578788757,0.9904761904761905,105.0,104.0,0.0,0.0,0.27941802927825127,108.09999999999813,25.299807178435476,43.299013157894706,1992.0,332.0,304.0,28.0,0.0,332.0
v2,diverge_baseline,diverge,2000,0.5,5,,36.69203209877014,1.0,114.0,114.0,0.0,0.0,0.5266151883607655,77.79999999999986,25.7000231812145,42.55741935483869,1992.0,332.0,310.0,22.0,0.0,332.0
v2,diverge_baseline,diverge,2500,0.5,1,,47.881511926651,0.9921875,128.0,127.0,1.0,2.0,0.03864804488280799,195.69999999999317,24.37256304930238,44.969689119170965,2496.0,416.0,386.0,30.0,0.0,416.0
v2,diverge_baseline,diverge,2500,0.5,2,,50.86143231391907,0.9850746268656716,134.0,132.0,0.0,0.0,0.12149643007598278,325.9000000000056,23.28477178268025,48.400263157894784,2496.0,416.0,380.0,36.0,0.0,416.0
v2,diverge_baseline,diverge,2500,0.5,3,,52.94198560714722,0.9689922480620154,129.0,125.0,0.0,0.0,0.10305489491488141,405.5000000000237,22.584962928331546,50.51220159151193,2496.0,416.0,377.0,39.0,0.0,416.0
v2,diverge_baseline,diverge,2500,0.5,4,,48.6975679397583,0.9928057553956835,139.0,138.0,0.0,0.0,0.18528633568147188,294.5999999999985,23.639481621452493,46.469680851063806,2496.0,416.0,376.0,40.0,0.0,416.0
v2,diverge_baseline,diverge,2500,0.5,5,,44.93878889083862,1.0,132.0,132.0,0.0,0.0,0.3003051878068347,150.19999999999575,25.1530192682482,43.59083769633508,2496.0,416.0,382.0,34.0,0.0,416.0
v2,diverge_baseline,diverge,3000,0.5,1,,78.0449149608612,0.9808917197452229,157.0,154.0,1.0,2.0,0.048567797103090046,851.100000000125,19.185935756369375,60.49058823529413,3000.0,500.0,425.0,75.0,0.0,500.0
v2,diverge_baseline,diverge,3000,0.5,2,,97.56893587112427,0.9615384615384616,156.0,150.0,0.0,0.0,0.04773865576879852,1067.5000000001246,18.268929159168113,74.31957547169816,3000.0,500.0,424.0,76.0,0.0,500.0
v2,diverge_baseline,diverge,3000,0.5,3,,92.37896084785461,0.9748427672955975,159.0,155.0,0.0,0.0,0.04953573187208167,989.0000000001563,18.40704828677461,65.97931873479321,3000.0,500.0,411.0,89.0,0.0,500.0
v2,diverge_baseline,diverge,3000,0.5,4,,108.72908616065979,0.9759036144578314,166.0,162.0,0.0,0.0,0.0773148883208172,1234.9999999999723,16.301735171283095,78.85508684863531,3000.0,500.0,403.0,97.0,0.0,500.0
v2,diverge_baseline,diverge,3000,0.5,5,,69.77165007591248,0.9801324503311258,151.0,148.0,0.0,0.0,0.09755472711904797,579.9000000000633,21.137722801721594,53.824009324009324,3000.0,500.0,429.0,71.0,0.0,500.0
v2,diverge_baseline,diverge,3500,0.5,1,,133.7718689441681,0.9774011299435028,177.0,173.0,2.0,4.0,0.028393373715446583,1587.5999999996516,15.111367585965146,83.10576496674058,3486.0,581.0,451.0,130.0,1.0,582.0
v2,diverge_baseline,diverge,3500,0.5,2,,138.84164834022522,0.9781420765027322,183.0,179.0,2.0,4.0,0.03366740617006115,1475.6999999997533,16.0562191179412,84.4383116883117,3480.0,580.0,462.0,118.0,2.0,582.0
v2,diverge_baseline,diverge,3500,0.5,3,,146.24881196022034,0.9823529411764705,170.0,167.0,1.0,2.0,0.055397768429792923,1441.4999999997844,14.165537060241423,81.96545012165444,3378.0,563.0,411.0,152.0,19.0,582.0
v2,diverge_baseline,diverge,3500,0.5,4,,128.51586294174194,0.9942528735632183,174.0,173.0,2.0,4.0,0.02616669169937687,1395.2999999998265,15.753174660878017,76.96385809312638,3486.0,581.0,451.0,130.0,1.0,582.0
v2,diverge_baseline,diverge,3500,0.5,5,,147.18590092658997,0.9842931937172775,191.0,188.0,1.0,2.0,0.039999900663189314,1505.699999999726,15.149312457005745,82.48881118881121,3444.0,574.0,429.0,145.0,8.0,582.0
v2,diverge_baseline,diverge,4000,0.5,1,,192.4043607711792,0.9790575916230366,191.0,187.0,1.0,2.0,0.03823968414197574,1670.1999999995764,12.994575705252354,109.62021978021978,3666.0,611.0,455.0,156.0,55.0,666.0
v2,diverge_baseline,diverge,4000,0.5,2,,173.72419595718384,0.9689119170984456,193.0,187.0,0.0,0.0,0.027252951505780675,1716.899999999534,13.995354274586381,86.88730512249434,3636.0,606.0,449.0,157.0,60.0,666.0
v2,diverge_baseline,diverge,4000,0.5,3,,189.91823077201843,0.9775280898876404,178.0,174.0,1.0,2.0,0.010316744698454913,1600.0999999996402,12.313542671670941,99.16799007444165,3438.0,573.0,403.0,170.0,93.0,666.0
v2,diverge_baseline,diverge,4000,0.5,4,,205.98464727401733,0.985781990521327,211.0,208.0,2.0,4.0,0.04049523190468712,1975.3999999992989,11.979486591899917,115.49388185654009,3756.0,626.0,474.0,152.0,40.0,666.0
v2,diverge_baseline,diverge,4000,0.5,5,,167.40577793121338,0.9847715736040609,197.0,194.0,0.0,0.0,0.09853690013830933,1518.999999999714,14.837380488337827,84.73877118644072,3738.0,623.0,472.0,151.0,43.0,666.0
v2,merge,merge,1500,0.2,1,,18.596416473388672,1.0,50.0,50.0,0.0,0.0,2.2718039859795844,0.0,27.137903047846972,12.922267206477697,1500.0,250.0,247.0,3.0,0.0,250.0
v2,merge,merge,1500,0.2,2,,18.355711936950684,1.0,50.0,50.0,0.0,0.0,3.78599952367688,0.0,27.280881156009183,12.824590163934388,1500.0,250.0,244.0,6.0,0.0,250.0
v2,merge,merge,1500,0.2,3,,18.300261735916138,1.0,50.0,50.0,0.0,0.0,2.6567352232110806,0.0,27.202682543929132,12.875303643724664,1500.0,250.0,247.0,3.0,0.0,250.0
v2,merge,merge,1500,0.2,4,,18.351329803466797,0.98,50.0,49.0,0.0,0.0,2.0870083021396812,0.0,26.904827330831623,13.016049382716018,1500.0,250.0,243.0,7.0,0.0,250.0
v2,merge,merge,1500,0.2,5,,18.104681968688965,1.0,50.0,50.0,0.0,0.0,3.585187756045355,0.0,27.33546697347427,12.79959183673466,1500.0,250.0,245.0,5.0,0.0,250.0
v2,merge,merge,1500,0.4,1,,18.743093729019165,1.0,100.0,100.0,0.0,0.0,2.3816640782805507,0.0,26.789508723697303,13.106097560975575,1500.0,250.0,246.0,4.0,0.0,250.0
v2,merge,merge,1500,0.4,2,,18.61985969543457,0.98989898989899,99.0,98.0,0.0,0.0,2.0783041940277234,0.0,26.839926175006617,13.074793388429718,1500.0,250.0,242.0,8.0,0.0,250.0
v2,merge,merge,1500,0.4,3,,18.59589910507202,1.0,100.0,100.0,0.0,0.0,2.8157287191952816,0.0,26.682816729824946,13.16801619433195,1500.0,250.0,247.0,3.0,0.0,250.0
v2,merge,merge,1500,0.4,4,,18.449123859405518,1.0,100.0,100.0,0.0,0.0,1.8095973689295903,0.9999999999999999,26.7674464282967,13.092592592592558,1500.0,250.0,243.0,7.0,0.0,250.0
v2,merge,merge,1500,0.4,5,,18.245131254196167,1.0,100.0,100.0,0.0,0.0,3.0443955337813775,0.0,27.03502860774164,12.950409836065539,1500.0,250.0,244.0,6.0,0.0,250.0
v2,merge,merge,1500,0.6,1,,19.81371259689331,1.0,149.0,149.0,0.0,0.0,0.7579963796565456,16.89999999999997,25.71321327747133,14.026122448979567,1500.0,250.0,245.0,5.0,0.0,250.0
v2,merge,merge,1500,0.6,2,,18.65687656402588,1.0,150.0,150.0,0.0,0.0,2.7097856936649354,0.0,26.797557484713927,13.097131147540951,1500.0,250.0,244.0,6.0,0.0,250.0
v2,merge,merge,1500,0.6,3,,19.048256397247314,1.0,150.0,150.0,0.0,0.0,2.8315962037076474,0.0,26.51595422896955,13.26857142857139,1500.0,250.0,245.0,5.0,0.0,250.0
v2,merge,merge,1500,0.6,4,,19.89983892440796,1.0,150.0,150.0,0.0,0.0,0.7841558904257109,12.499999999999972,25.875253406465365,13.919753086419716,1500.0,250.0,243.0,7.0,0.0,250.0
v2,merge,merge,1500,0.6,5,,19.2982497215271,1.0,150.0,150.0,0.0,0.0,0.9657747153621592,8.099999999999987,26.415949755030073,13.434156378600791,1500.0,250.0,243.0,7.0,0.0,250.0
v2,merge,merge,2000,0.2,1,,23.575686931610107,1.0,65.0,65.0,0.0,0.0,2.1878466051457335,0.0,26.991370191765306,12.989263803680954,1992.0,332.0,326.0,6.0,0.0,332.0
v2,merge,merge,2000,0.2,2,,23.766955852508545,1.0,65.0,65.0,0.0,0.0,2.0865972264461004,0.0,26.686112193705515,13.152499999999966,1992.0,332.0,320.0,12.0,0.0,332.0
v2,merge,merge,2000,0.2,3,,24.065158128738403,1.0,66.0,66.0,0.0,0.0,0.9239882941295322,3.5000000000000018,26.460367721573707,13.308256880733927,1992.0,332.0,327.0,5.0,0.0,332.0
v2,merge,merge,2000,0.2,4,,23.817957878112793,1.0,66.0,66.0,0.0,0.0,1.7467500799136406,0.7999999999999999,26.794771843821696,13.077160493827133,1992.0,332.0,324.0,8.0,0.0,332.0
v2,merge,merge,2000,0.2,5,,23.713974952697754,1.0,65.0,65.0,0.0,0.0,1.6702012850729868,0.4,26.711746731718694,13.120560747663525,1992.0,332.0,321.0,11.0,0.0,332.0
v2,merge,merge,2000,0.4,1,,27.92599630355835,1.0,132.0,132.0,0.0,0.0,0.08337078713028855,48.10000000000041,24.595531588820553,15.19049079754598,1998.0,333.0,326.0,7.0,0.0,333.0
v2,merge,merge,2000,0.4,2,,24.657742023468018,0.9923076923076923,130.0,129.0,0.0,0.0,0.6128305052863726,7.999999999999988,25.762510455823755,13.552830188679211,1998.0,333.0,318.0,15.0,0.0,333.0
v2,merge,merge,2000,0.4,3,,25.973812341690063,1.0,131.0,131.0,0.0,0.0,0.8325532478989224,22.800000000000054,25.13310222782313,14.213622291021661,1998.0,333.0,323.0,10.0,0.0,333.0
v2,merge,merge,2000,0.4,4,,24.384726524353027,0.9923664122137404,131.0,130.0,0.0,0.0,1.8996951801587814,0.9999999999999999,26.080338866734937,13.53888888888887,1998.0,333.0,324.0,9.0,0.0,333.0
v2,merge,merge,2000,0.4,5,,23.776028156280518,1.0,132.0,132.0,0.0,0.0,3.1918117392035845,0.0,26.663269405648663,13.119999999999974,1998.0,333.0,325.0,8.0,0.0,333.0
v2,merge,merge,2000,0.6,1,,27.270954370498657,0.9895833333333334,192.0,190.0,0.0,0.0,-1.2888958553196026,69.40000000000033,24.304969544235746,14.733438485804397,1998.0,333.0,317.0,16.0,0.0,333.0
v2,merge,merge,2000,0.6,2,,29.17273187637329,0.9896907216494846,194.0,192.0,0.0,0.0,0.0,101.49999999999851,23.19992016907313,16.346815286624214,1998.0,333.0,314.0,19.0,0.0,333.0
v2,merge,merge,2000,0.6,3,,35.59146022796631,1.0,198.0,198.0,1.0,2.0,-5.494345050525961,174.99999999999434,21.590829716621386,20.065030674846675,1998.0,333.0,326.0,7.0,0.0,333.0
v2,merge,merge,2000,0.6,4,,38.057557106018066,1.0,195.0,195.0,1.0,2.0,-73.760874092031,178.19999999999416,20.940869897167676,21.762420382165608,1992.0,332.0,314.0,18.0,1.0,333.0
v2,merge,merge,2000,0.6,5,,36.330018281936646,0.9848484848484849,198.0,195.0,2.0,4.0,-171.22785382983147,204.69999999999266,20.413897781015155,20.489655172413812,1998.0,333.0,319.0,14.0,0.0,333.0
v2,merge,merge,2500,0.2,1,,28.919697046279907,1.0,83.0,83.0,0.0,0.0,1.119733490971943,2.700000000000001,26.565180082835823,13.219117647058832,2496.0,416.0,408.0,8.0,0.0,416.0
v2,merge,merge,2500,0.2,2,,33.33041024208069,0.9879518072289156,83.0,82.0,0.0,0.0,0.19047471277486516,90.79999999999912,24.387986161269282,15.347407407407434,2496.0,416.0,405.0,11.0,0.0,416.0
v2,merge,merge,2500,0.2,3,,31.735112190246582,0.9878048780487805,82.0,81.0,0.0,0.0,0.3200885920301808,47.1000000000004,24.993738202285215,14.499004975124402,2496.0,416.0,402.0,14.0,0.0,416.0
v2,merge,merge,2500,0.2,4,,29.983177661895752,1.0,82.0,82.0,0.0,0.0,-0.051283509572548513,17.59999999999998,25.900231550144916,13.466084788029942,2496.0,416.0,401.0,15.0,0.0,416.0
v2,merge,merge,2500,0.2,5,,29.125020742416382,1.0,82.0,82.0,0.0,0.0,1.4811708736967875,2.0000000000000004,26.41581248157199,13.309405940594061,2496.0,416.0,404.0,12.0,0.0,416.0
v2,merge,merge,2500,0.4,1,,50.31045341491699,0.9938271604938271,162.0,161.0,0.0,0.0,-174.47909936015031,308.4000000000016,19.288051731435015,23.381933842239196,2490.0,415.0,393.0,22.0,1.0,416.0
v2,merge,merge,2500,0.4,2,,61.276573181152344,0.9937888198757764,161.0,160.0,1.0,2.0,-2.738217753716128e+16,404.00000000002336,17.829356539844746,29.812113402061872,2496.0,416.0,388.0,28.0,0.0,416.0
v2,merge,merge,2500,0.4,3,,44.348318338394165,0.9936708860759493,158.0,157.0,0.0,0.0,-10.253744590500403,205.7999999999926,21.304720617784938,19.708762886597956,2490.0,415.0,388.0,27.0,1.0,416.0
v2,merge,merge,2500,0.4,4,,65.54841804504395,0.9876543209876543,162.0,160.0,1.0,2.0,-4.697990132017942e+16,457.9000000000356,17.253847854170775,32.0375314861461,2496.0,416.0,397.0,19.0,0.0,416.0
v2,merge,merge,2500,0.4,5,,44.98252058029175,0.9867549668874173,151.0,149.0,0.0,0.0,-5.186313193096641,198.499999999993,21.364788398657094,20.134715025906726,2460.0,410.0,386.0,24.0,6.0,416.0
v2,merge,merge,2500,0.6,1,,48.700814962387085,1.0,234.0,234.0,1.0,2.0,-9.725023413809968,256.19999999998976,19.120296802481402,23.151767676767705,2454.0,409.0,396.0,13.0,7.0,416.0
v2,merge,merge,2500,0.6,2,,44.1953501701355,0.9919028340080972,247.0,245.0,1.0,2.0,-2372576842553792.0,172.59999999999448,21.772532864521548,21.04482758620691,2490.0,415.0,406.0,9.0,1.0,416.0
v2,merge,merge,2500,0.6,3,,42.14478874206543,1.0,248.0,248.0,1.0,2.0,-14.083312163687816,170.99999999999457,21.42245587361647,19.762222222222245,2496.0,416.0,405.0,11.0,0.0,416.0
v2,merge,merge,2500,0.6,4,,45.51215100288391,0.9917355371900827,242.0,240.0,1.0,2.0,-7.278377145962163,247.6999999999902,19.46452645046402,21.14427480916034,2490.0,415.0,393.0,22.0,1.0,416.0
v2,merge,merge,2500,0.6,5,,43.359763383865356,1.0,234.0,234.0,1.0,2.0,-24.14126294979265,215.39999999999205,19.976282872553817,20.988802083333358,2424.0,404.0,384.0,20.0,12.0,416.0
v2,merge,merge,3000,0.2,1,,40.53215408325195,0.97,100.0,97.0,0.0,0.0,-6.362418375712137,148.49999999999585,23.146930739262533,16.010187110187132,3000.0,500.0,481.0,19.0,0.0,500.0
v2,merge,merge,3000,0.2,2,,36.82423377037048,1.0,99.0,99.0,0.0,0.0,0.0,60.100000000000584,24.936099717686773,14.512704918032794,3000.0,500.0,488.0,12.0,0.0,500.0
v2,merge,merge,3000,0.2,3,,39.98891806602478,0.99,100.0,99.0,0.0,0.0,-5.401966788177174,68.2000000000004,24.335141866034245,15.788501026694053,3000.0,500.0,487.0,13.0,0.0,500.0
v2,merge,merge,3000,0.2,4,,35.44166541099548,1.0,99.0,99.0,0.0,0.0,0.8198795996059225,18.599999999999994,25.50505783225533,13.889387755102067,3000.0,500.0,490.0,10.0,0.0,500.0
v2,merge,merge,3000,0.2,5,,37.598833084106445,0.99,100.0,99.0,0.0,0.0,0.3981703426119734,53.800000000000495,24.412149313966854,14.697530864197544,3000.0,500.0,486.0,14.0,0.0,500.0
v2,merge,merge,3000,0.4,1,,56.73816680908203,0.9898477157360406,197.0,195.0,0.0,0.0,-288.6299768071035,275.89999999999424,20.244856822556162,22.13978947368422,2994.0,499.0,475.0,24.0,1.0,500.0
v2,merge,merge,3000,0.4,2,,64.43494725227356,0.99,200.0,198.0,0.0,0.0,-12.892978796678188,292.399999999998,20.47959169487176,26.09528688524591,3000.0,500.0,488.0,12.0,0.0,500.0
v2,merge,merge,3000,0.4,3,,60.77862906455994,1.0,197.0,197.0,0.0,0.0,-12.61375827607536,290.49999999999756,20.483262258148645,24.770478170478174,2994.0,499.0,481.0,18.0,1.0,500.0
v2,merge,merge,3000,0.4,4,,69.81618356704712,0.9896907216494846,194.0,192.0,0.0,0.0,-307.8556251404676,409.70000000002466,18.322643997618304,27.248619957537183,3000.0,500.0,471.0,29.0,0.0,500.0
v2,merge,merge,3000,0.4,5,,57.52481555938721,0.9946808510638298,188.0,187.0,0.0,0.0,-479.50467291235185,276.4999999999944,20.62937378301008,23.43076923076923,2946.0,491.0,468.0,23.0,9.0,500.0
v2,merge,merge,3000,0.6,1,,49.460716009140015,1.0,294.0,294.0,0.0,0.0,-6527.078356268552,164.9999999999949,22.519646566486315,19.55185185185188,2982.0,497.0,486.0,11.0,3.0,500.0
v2,merge,merge,3000,0.6,2,,46.75644373893738,1.0,296.0,296.0,1.0,2.0,0.0,163.599999999995,22.238975294379934,18.54309278350516,2994.0,499.0,485.0,14.0,1.0,500.0
v2,merge,merge,3000,0.6,3,,45.59101319313049,0.9930555555555556,288.0,286.0,0.0,0.0,-7.164724517675084,167.39999999999478,21.811774681035743,17.837578288100225,2982.0,497.0,479.0,18.0,3.0,500.0
v2,merge,merge,3000,0.6,4,,48.500805139541626,1.0,297.0,297.0,0.0,0.0,-1.075790141546231,165.49999999999488,21.636510560513948,19.110330578512414,3000.0,500.0,484.0,16.0,0.0,500.0
v2,merge,merge,3000,0.6,5,,46.44485592842102,1.0,298.0,298.0,0.0,0.0,-261.13084205725545,132.99999999999673,22.38656663686298,18.162833675564702,3000.0,500.0,487.0,13.0,0.0,500.0
v2,merge,merge,3500,0.2,1,,56.23467493057251,0.9911504424778761,113.0,112.0,0.0,0.0,-2.4164632326839696e+16,245.09999999999036,20.99410815510329,18.746098003629776,3474.0,579.0,551.0,28.0,3.0,582.0
v2,merge,merge,3500,0.2,2,,59.32500696182251,1.0,116.0,116.0,0.0,0.0,-41.2178735201747,268.99999999999267,21.04826272300723,20.583479789103702,3492.0,582.0,569.0,13.0,0.0,582.0
v2,merge,merge,3500,0.2,3,,62.37799620628357,0.991304347826087,115.0,114.0,0.0,0.0,-7.223342687978358,334.40000000000754,20.288444948502534,21.482374100719447,3492.0,582.0,556.0,26.0,0.0,582.0
v2,merge,merge,3500,0.2,4,,57.66454291343689,0.9913793103448276,116.0,115.0,0.0,0.0,-7.931384524114792,192.49999999999335,22.027679244106032,19.981370826010547,3492.0,582.0,569.0,13.0,0.0,582.0
v2,merge,merge,3500,0.2,5,,64.0725610256195,1.0,115.0,115.0,0.0,0.0,-7.45774939202401,360.5000000000135,20.003541467505983,22.12053571428569,3492.0,582.0,560.0,22.0,0.0,582.0
v2,merge,merge,3500,0.4,1,,74.80729484558105,0.9903381642512077,207.0,205.0,0.0,0.0,-9597989770658680.0,405.8000000000238,18.832579133563307,26.48780036968579,3390.0,565.0,541.0,24.0,18.0,583.0
v2,merge,merge,3500,0.4,2,,66.51444435119629,0.986784140969163,227.0,224.0,0.0,0.0,-19.35134804564592,312.90000000000265,20.05931571751557,23.553846153846177,3498.0,583.0,559.0,24.0,0.0,583.0
v2,merge,merge,3500,0.4,3,,68.44583034515381,0.9957081545064378,233.0,232.0,1.0,2.0,-120.58503458006636,306.9000000000013,20.639770334078733,23.89561403508774,3498.0,583.0,570.0,13.0,0.0,583.0
v2,merge,merge,3500,0.4,4,,69.25589275360107,1.0,231.0,231.0,1.0,2.0,-3.142538652610216e+16,343.9000000000097,20.252742044105467,24.248336252189155,3498.0,583.0,571.0,12.0,0.0,583.0
v2,merge,merge,3500,0.4,5,,67.45101833343506,1.0,217.0,217.0,0.0,0.0,-33.911576196031426,337.8000000000083,20.20689777976261,24.155494505494516,3420.0,570.0,546.0,24.0,13.0,583.0
v2,merge,merge,3500,0.6,1,,48.8504273891449,1.0,329.0,329.0,0.0,0.0,-50.24799180309389,120.9999999999974,23.328936719978437,17.311978221415615,3390.0,565.0,551.0,14.0,18.0,583.0
v2,merge,merge,3500,0.6,2,,47.45605278015137,1.0,342.0,342.0,0.0,0.0,-4.527224895235914,125.09999999999717,23.42434119004371,16.59069767441861,3462.0,577.0,559.0,18.0,6.0,583.0
v2,merge,merge,3500,0.6,3,,50.01832890510559,1.0,336.0,336.0,0.0,0.0,-34.135491186909725,136.29999999999654,22.627425329214667,17.52823741007197,3432.0,572.0,556.0,16.0,11.0,583.0
v2,merge,merge,3500,0.6,4,,50.06868052482605,1.0,347.0,347.0,0.0,0.0,0.0,153.29999999999558,22.957653075176644,17.373451327433663,3498.0,583.0,565.0,18.0,0.0,583.0
v2,merge,merge,3500,0.6,5,,48.75069880485535,1.0,337.0,337.0,0.0,0.0,-7.634962304289248,130.39999999999688,23.198638743901657,17.14344703770198,3438.0,573.0,557.0,16.0,10.0,583.0
v2,merge,merge,4000,0.2,1,,74.6705482006073,0.9924812030075187,133.0,132.0,0.0,0.0,-19.271765460586128,321.20000000000454,19.753598531540725,22.56275752773376,3948.0,658.0,631.0,27.0,8.0,666.0
v2,merge,merge,4000,0.2,2,,77.55593729019165,0.9772727272727273,132.0,129.0,1.0,2.0,-5.720681001827044,393.90000000002107,19.21243305417219,24.165039370078766,3990.0,665.0,635.0,30.0,1.0,666.0
v2,merge,merge,4000,0.2,3,,80.73381686210632,0.984251968503937,127.0,125.0,1.0,2.0,-144.41567107313244,394.70000000002125,18.70773326677359,24.890866141732324,3984.0,664.0,635.0,29.0,2.0,666.0
v2,merge,merge,4000,0.2,4,,74.34847402572632,1.0,133.0,133.0,0.0,0.0,-20.964439456201738,336.8000000000081,19.42604728567466,22.717812500000043,3990.0,665.0,640.0,25.0,1.0,666.0
v2,merge,merge,4000,0.2,5,,74.10756659507751,0.9924812030075187,133.0,132.0,0.0,0.0,-968.79965909104,308.8000000000017,19.963038444500725,23.310776545166426,3930.0,655.0,631.0,24.0,11.0,666.0
v2,merge,merge,4000,0.4,1,,72.41007924079895,0.9958333333333333,240.0,239.0,1.0,2.0,-6670317970073912.0,325.30000000000547,19.636945346595038,22.289448051948064,3876.0,646.0,616.0,30.0,20.0,666.0
v2,merge,merge,4000,0.4,2,,72.08396673202515,0.9886363636363636,264.0,261.0,1.0,2.0,-38.818106649701754,325.70000000000556,20.237166077714964,22.2601851851852,3996.0,666.0,648.0,18.0,0.0,666.0
v2,merge,merge,4000,0.4,3,,75.8880341053009,1.0,248.0,248.0,0.0,0.0,-21.69079710960426,320.90000000000447,20.38022993839484,23.991111111111092,3900.0,650.0,630.0,20.0,16.0,666.0
v2,merge,merge,4000,0.4,4,,71.89053225517273,1.0,251.0,251.0,0.0,0.0,-70.1158889935794,287.39999999999685,20.945966144136616,22.54409448818901,3924.0,654.0,635.0,19.0,12.0,666.0
v2,merge,merge,4000,0.4,5,,70.23299217224121,1.0,262.0,262.0,0.0,0.0,-4.960005255439315e+16,287.2999999999968,20.49531046751509,21.89564541213063,3984.0,664.0,643.0,21.0,2.0,666.0
v2,merge,merge,4000,0.6,1,,49.27769160270691,1.0,390.0,390.0,0.0,0.0,0.42391384467993165,65.60000000000055,24.437928787487134,15.222945736434118,3954.0,659.0,645.0,14.0,7.0,666.0
v2,merge,merge,4000,0.6,2,,48.81154441833496,1.0,383.0,383.0,1.0,2.0,-8.234517019317362,63.600000000000634,24.674815646374906,15.16202531645573,3906.0,651.0,632.0,19.0,15.0,666.0
v2,merge,merge,4000,0.6,3,,49.13856911659241,0.9947229551451188,379.0,377.0,1.0,2.0,0.2405622460255024,77.39999999999988,24.216494335735973,15.071632329635541,3912.0,652.0,631.0,21.0,14.0,666.0
v2,merge,merge,4000,0.6,4,,49.52399659156799,0.9973821989528796,382.0,381.0,0.0,0.0,0.541241618218755,56.80000000000054,24.46175564856045,15.354502369668298,3900.0,650.0,633.0,17.0,16.0,666.0
v2,merge,merge,4000,0.6,5,,50.31019830703735,1.0,374.0,374.0,0.0,0.0,-4.136559144776783,76.69999999999992,23.969187986917497,15.863360000000013,3858.0,643.0,625.0,18.0,23.0,666.0
v2,straight_obs,straight,1500,0.0,1,"1,500,60",46.907360315322876,,0.0,0.0,0.0,0.0,0.8125967651794457,3.4000000000000017,26.400211619376883,37.79529914529914,1500.0,250.0,234.0,16.0,0.0,250.0
v2,straight_obs,straight,1500,0.0,2,"1,500,60",47.557467460632324,,0.0,0.0,0.0,0.0,3.996072617028281,0.0,26.50747807712737,37.487445887445865,1500.0,250.0,231.0,19.0,0.0,250.0
v2,straight_obs,straight,1500,0.0,3,"1,500,60",48.947625398635864,,0.0,0.0,0.0,0.0,0.8351088613708452,5.999999999999995,26.060181775033136,38.32130434782611,1500.0,250.0,230.0,20.0,0.0,250.0
v2,straight_obs,straight,1500,0.0,4,"1,500,60",47.00392699241638,,0.0,0.0,0.0,0.0,3.6798464943622866,0.0,26.547274209087224,37.39177489177489,1500.0,250.0,231.0,19.0,0.0,250.0
v2,straight_obs,straight,1500,0.0,5,"1,500,60",48.25572466850281,,0.0,0.0,0.0,0.0,0.7737728705246141,12.99999999999997,26.20603046625269,37.99653679653681,1500.0,250.0,231.0,19.0,0.0,250.0
v2,straight_obs,straight,2000,0.0,1,"1,500,60",63.189982414245605,,0.0,0.0,0.0,0.0,1.486264514900014,0.8999999999999999,26.22565222535193,38.10836012861735,1998.0,333.0,311.0,22.0,0.0,333.0
v2,straight_obs,straight,2000,0.0,2,"1,500,60",63.27498722076416,,0.0,0.0,0.0,0.0,0.7414526882089715,15.399999999999961,26.000426303826245,38.31768488745981,1998.0,333.0,311.0,22.0,0.0,333.0
v2,straight_obs,straight,2000,0.0,3,"1,500,60",63.429309129714966,,0.0,0.0,0.0,0.0,0.7936021075585091,16.499999999999964,25.83743492607065,38.561290322580625,1998.0,333.0,310.0,23.0,0.0,333.0
v2,straight_obs,straight,2000,0.0,4,"1,500,60",63.33425569534302,,0.0,0.0,0.0,0.0,0.8119204095124093,11.999999999999973,25.876433508077124,38.578456591639885,1998.0,333.0,311.0,22.0,0.0,333.0
v2,straight_obs,straight,2000,0.0,5,"1,500,60",63.59043216705322,,0.0,0.0,0.0,0.0,0.8230920051906403,13.199999999999969,25.963055740188093,38.273529411764684,1992.0,332.0,306.0,26.0,1.0,333.0
v2,straight_obs,straight,2500,0.0,1,"1,500,60",81.7140851020813,,0.0,0.0,0.0,0.0,0.7855956117281687,49.40000000000043,24.8185518277008,40.55284974093267,2496.0,416.0,386.0,30.0,0.0,416.0
v2,straight_obs,straight,2500,0.0,2,"1,500,60",77.40677642822266,,0.0,0.0,0.0,0.0,0.7923296187661281,45.400000000000375,25.348277261753733,39.447792207792205,2496.0,416.0,385.0,31.0,0.0,416.0
v2,straight_obs,straight,2500,0.0,3,"1,500,60",76.98959970474243,,0.0,0.0,0.0,0.0,0.8057839562008668,29.100000000000144,25.447094270862255,39.491002570694114,2496.0,416.0,389.0,27.0,0.0,416.0
